Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

10:23:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:23:30 AM  all   46.14    0.00    3.04    1.02    0.00    0.01    0.00    0.00    0.00   49.79
10:23:30 AM    0   45.92    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   46.94
10:23:30 AM    1   45.00    0.00    3.00    3.00    0.00    0.00    0.00    0.00    0.00   49.00
10:23:30 AM    2   47.00    0.00    4.00    5.00    0.00    0.00    0.00    0.00    0.00   44.00
10:23:30 AM    3   49.50    0.00    4.95   14.85    0.00    0.00    0.00    0.00    0.00   30.69
10:23:30 AM    4   46.00    0.00    6.00    1.00    0.00    0.00    0.00    0.00    0.00   47.00
10:23:30 AM    5   45.45    0.00    3.03    2.02    0.00    0.00    0.00    0.00    0.00   49.49
10:23:30 AM    6   44.55    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   51.49
10:23:30 AM    7   43.43    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   51.52
10:23:30 AM    8   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
10:23:30 AM    9   47.96    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   47.96
10:23:30 AM   10   43.43    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:23:30 AM   11   50.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
10:23:30 AM   12   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:23:30 AM   13   43.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:23:30 AM   14   42.86    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   54.08
10:23:30 AM   15   41.84    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   53.06
10:23:30 AM   16   42.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:23:30 AM   17   46.53    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   50.50
10:23:30 AM   18   46.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
10:23:30 AM   19   47.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   48.00
10:23:30 AM   20   47.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   50.00
10:23:30 AM   21   47.06    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00   50.00
10:23:30 AM   22   48.00    0.00    4.00    3.00    0.00    0.00    0.00    0.00    0.00   45.00
10:23:30 AM   23   45.45    0.00    4.04    4.04    0.00    0.00    0.00    0.00    0.00   46.46
10:23:30 AM   24   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:23:30 AM   25   46.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:23:30 AM   26   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
10:23:30 AM   27   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:23:30 AM   28   46.46    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   51.52
10:23:30 AM   29   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:23:30 AM   30   44.55    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   51.49
10:23:30 AM   31   46.53    0.00    2.97    2.97    0.00    0.00    0.00    0.00    0.00   47.52
10:23:30 AM   32   51.52    0.00    4.04    5.05    0.00    0.00    0.00    0.00    0.00   39.39
10:23:30 AM   33   52.53    0.00    3.03    3.03    0.00    0.00    0.00    0.00    0.00   41.41
10:23:30 AM   34   51.52    0.00    3.03   11.11    0.00    0.00    0.00    0.00    0.00   34.34
10:23:30 AM   35   47.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   50.00
10:23:30 AM   36   44.00    0.00    6.00    4.00    0.00    0.00    0.00    0.00    0.00   46.00
10:23:30 AM   37   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:23:30 AM   38   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:23:30 AM   39   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:23:30 AM   40   44.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   53.06
10:23:30 AM   41   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:23:30 AM   42   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:23:30 AM   43   43.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   54.08
10:23:30 AM   44   42.42    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:23:30 AM   45   44.00    0.00    4.00    3.00    0.00    0.00    0.00    0.00    0.00   49.00
10:23:30 AM   46   50.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
10:23:30 AM   47   49.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
10:23:30 AM   48   45.45    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   51.52
10:23:30 AM   49   43.56    0.00    5.94    0.99    0.00    0.00    0.00    0.00    0.00   49.50
10:23:30 AM   50   44.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
10:23:30 AM   51   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:23:30 AM   52   42.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:23:30 AM   53   51.00    0.00    5.00    2.00    0.00    0.00    0.00    0.00    0.00   42.00
10:23:30 AM   54   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:23:30 AM   55   53.06    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   43.88
10:23:30 AM   56   45.54    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   50.50
10:23:30 AM   57   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:23:30 AM   58   48.48    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   47.47
10:23:30 AM   59   52.04    0.00    3.06    6.12    0.00    0.00    0.00    0.00    0.00   38.78
10:23:30 AM   60   45.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
10:23:30 AM   61   45.92    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   52.04
10:23:30 AM   62   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
10:23:30 AM   63   44.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
10:23:30 AM   64   44.90    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   51.02
10:23:30 AM   65   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:23:30 AM   66   47.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
10:23:30 AM   67   47.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
10:23:30 AM   68   45.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
10:23:30 AM   69   48.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:23:30 AM   70   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
10:23:30 AM   71   47.52    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   51.49
10:23:30 AM   72   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:23:30 AM   73   48.48    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:23:30 AM   74   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:23:30 AM   75   47.47    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:23:30 AM   76   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:23:30 AM   77   46.53    0.00    4.95    0.00    0.00    0.99    0.00    0.00    0.00   47.52
10:23:30 AM   78   47.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:23:30 AM   79   46.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

10:23:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:23:31 AM  all   95.17    0.00    2.60    0.07    0.00    0.01    0.00    0.00    0.00    2.14
10:23:31 AM    0   93.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:23:31 AM    1   95.05    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:23:31 AM    2   94.95    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:23:31 AM    3   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:23:31 AM    4   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:23:31 AM    5   94.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    1.00
10:23:31 AM    6   95.05    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:23:31 AM    7   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:23:31 AM    8   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:23:31 AM    9   92.08    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:23:31 AM   10   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:23:31 AM   11   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:23:31 AM   12   94.95    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:23:31 AM   13   87.88    0.00   10.10    1.01    0.00    0.00    0.00    0.00    0.00    1.01
10:23:31 AM   14   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:23:31 AM   15   90.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:23:31 AM   16   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:23:31 AM   17   91.09    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00    2.97
10:23:31 AM   18   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:23:31 AM   19   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:23:31 AM   20   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:23:31 AM   21   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:23:31 AM   22   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:23:31 AM   23   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:23:31 AM   24   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:23:31 AM   25   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:23:31 AM   26   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:23:31 AM   27   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:23:31 AM   28   93.07    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:23:31 AM   29   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:23:31 AM   30   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:23:31 AM   31   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:23:31 AM   32   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:23:31 AM   33   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:23:31 AM   34   97.03    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.99
10:23:31 AM   35   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:23:31 AM   36   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:23:31 AM   37   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:23:31 AM   38   96.08    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    1.96
10:23:31 AM   39   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:23:31 AM   40   89.11    0.00    6.93    0.99    0.00    0.00    0.00    0.00    0.00    2.97
10:23:31 AM   41   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:23:31 AM   42   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:23:31 AM   43   90.10    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:23:31 AM   44   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:23:31 AM   45   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:23:31 AM   46   93.07    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    1.98
10:23:31 AM   47   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:23:31 AM   48   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:23:31 AM   49   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:23:31 AM   50   88.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:23:31 AM   51   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
