You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 13:53:06|                   |           |           |           |           
20-08 13:53:07| 97   1   1   0   0|   0   231M|1166B  411B|   0     0 | 162k   28k
20-08 13:53:08| 99   1   0   0   0|   0   184M| 440B  417B|   0     0 | 127k   31k
20-08 13:53:09| 99   1   0   0   0|   0   208M| 818B  819B|   0     0 |  91k   36k
20-08 13:53:10| 98   1   1   0   0|   0   201M| 430B  417B|   0     0 | 135k   36k
20-08 13:53:11| 98   1   1   0   0|   0   208M|1489B 1127B|   0     0 |  98k   37k
20-08 13:53:12| 71  11  17   0   0|5116k  520M| 441B  779B|   0     0 | 365k  152k
20-08 13:53:13| 52  14  19   7   0|1216M  511M| 554B  414B|   0     0 | 300k 1194k
20-08 13:53:14| 52  14  19   8   0|1230M  522M| 439B  413B|   0     0 | 297k 1220k
20-08 13:53:15| 51  15  19   8   0|1192M  515M| 556B  413B|   0     0 | 299k 1239k
20-08 13:53:16| 51  14  19   9   0|1221M  541M| 772B  413B|   0     0 | 291k 1214k
20-08 13:53:17| 49  14  20   9   0|1201M  610M| 647B  503B|   0     0 | 288k 1203k
20-08 13:53:18| 48  14  21   9   0|1187M  619M| 435B  413B|   0     0 | 294k 1178k
20-08 13:53:19| 49  14  19  10   0|1216M  620M| 556B  413B|   0     0 | 289k 1201k
20-08 13:53:20| 48  14  21  10   0|1171M  611M| 434B  414B|   0     0 | 286k 1179k
20-08 13:53:21| 48  14  21   9   0|1193M  626M| 120B    0 |   0     0 | 285k 1167k
20-08 13:53:22| 49  14  21   9   0|1171M  612M|1169B  415B|   0     0 | 286k 1189k
20-08 13:53:23| 49  14  20  10   0|1200M  646M| 120B    0 |   0     0 | 285k 1166k
20-08 13:53:24| 47  13  21  11   0|1168M  646M|   0     0 |   0     0 | 285k 1159k
20-08 13:53:25| 46  13  22  11   0|1172M  664M| 710B    0 |   0     0 | 283k 1120k
20-08 13:53:26| 46  13  23  10   0|1163M  672M| 435B  415B|   0     0 | 284k 1125k
20-08 13:53:27| 47  13  20  12   0|1181M  688M| 634B  480B|   0     0 | 285k 1131k
20-08 13:53:28| 46  13  21  12   0|1182M  711M|1026B  415B|   0     0 | 286k 1115k
20-08 13:53:29| 46  13  21  12   0|1195M  729M| 120B    0 |   0     0 | 286k 1119k
20-08 13:53:30| 47  13  20  11   0|1186M  742M| 425B  413B|   0     0 | 290k 1141k
20-08 13:53:31| 47  13  20  12   0|1199M  737M|1138B  406B|   0     0 | 290k 1121k
20-08 13:53:32| 46  13  22  12   0|1145M  708M|   0     0 |   0     0 | 284k 1117k
20-08 13:53:33| 46  13  22  11   0|1155M  717M| 674B 9292B|   0     0 | 285k 1135k
20-08 13:53:34| 46  13  22  11   0|1171M  728M| 437B  417B|   0     0 | 288k 1125k
20-08 13:53:35| 46  13  23  10   0|1153M  711M| 558B  488B|   0     0 | 286k 1121k
20-08 13:53:36| 47  13  21  11   0|1193M  713M| 433B  491B|   0     0 | 284k 1112k
20-08 13:53:37| 45  12  22  11   0|1164M  715M| 496B   74B|   0     0 | 284k 1096k
20-08 13:53:38| 47  13  21  11   0|1213M  720M|   0    74B|   0     0 | 285k 1105k
20-08 13:53:39| 47  13  20  12   0|1197M  725M| 120B   74B|   0     0 | 285k 1125k
20-08 13:53:40| 45  12  23  11   0|1181M  715M|   0    74B|   0     0 | 284k 1077k
20-08 13:53:41| 47  13  20  11   0|1196M  723M| 120B    0 |   0     0 | 288k 1130k
20-08 13:53:42| 46  13  23  11   0|1160M  712M| 534B  577B|   0     0 | 285k 1089k
20-08 13:53:43| 45  13  22  11   0|1167M  742M| 564B  413B|   0     0 | 287k 1101k
20-08 13:53:44| 46  13  22  11   0|1186M  731M| 443B  406B|   0     0 | 284k 1088k
20-08 13:53:45| 46  13  22  11   0|1208M  749M| 563B  406B|   0     0 | 287k 1085k
20-08 13:53:46| 46  13  22  10   0|1166M  727M| 436B  489B|   0     0 | 287k 1117k
20-08 13:53:47| 45  13  23  10   0|1150M  726M| 556B  492B|   0     0 | 287k 1099k
20-08 13:53:48| 46  13  22  10   0|1167M  737M| 445B  480B|   0     0 | 288k 1102k
20-08 13:53:49| 46  13  22  11   0|1146M  716M| 565B  480B|   0     0 | 285k 1109k
20-08 13:53:50| 46  13  21  11   0|1162M  728M| 444B  480B|   0     0 | 286k 1116k
20-08 13:53:51| 46  12  23  11   0|1159M  726M| 564B  480B|   0     0 | 286k 1086k
20-08 13:53:52| 47  13  21  11   0|1202M  744M| 813B  414B|   0     0 | 288k 1100k
20-08 13:53:53| 45  12  22  12   0|1163M  713M| 557B  494B|   0     0 | 284k 1088k
20-08 13:53:54| 45  12  22  11   0|1163M  736M|1059B  407B|   0     0 | 287k 1090k
20-08 13:53:55| 45  13  22  11   0|1168M  734M|1374B  813B|   0     0 | 286k 1088k
20-08 13:53:56| 46  13  22  10   0|1157M  727M|   0     0 |   0     0 | 287k 1115k
20-08 13:53:57| 45  13  21  12   0|1177M  753M| 710B    0 |   0     0 | 285k 1081k
20-08 13:53:58| 45  12  22  11   0|1163M  741M|   0     0 |   0     0 | 303k 1098k
20-08 13:53:59| 47  13  21  11   0|1193M  753M|  36k 3915B|   0     0 | 289k 1096k
20-08 13:54:00| 46  13  22  11   0|1165M  741M|1015B  413B|   0     0 | 287k 1099k
20-08 13:54:01| 46  12  22  11   0|1176M  735M| 120B    0 |   0     0 | 287k 1092k
20-08 13:54:02| 45  12  22  11   0|1161M  736M| 420B  408B|   0     0 | 285k 1092k
20-08 13:54:03| 45  12  23  11   0|1147M  730M| 547B  406B|   0     0 | 284k 1077k
20-08 13:54:04| 45  13  22  11   0|1157M  728M| 454B  583B|   0     0 | 286k 1094k
20-08 13:54:05| 46  13  22  11   0|1162M  735M| 547B  417B|   0     0 | 287k 1104k
20-08 13:54:06| 45  13  22  12   0|1140M  724M| 528B  504B|   0     0 | 284k 1084k
20-08 13:54:07| 46  13  22  11   0|1187M  750M| 933B  414B|   0     0 | 286k 1077k
20-08 13:54:08| 46  13  22  11   0|1170M  729M| 437B  414B|   0     0 | 286k 1100k
20-08 13:54:09| 45  13  22  11   0|1152M  730M|1191B 1513B|   0     0 | 284k 1099k
20-08 13:54:10| 45  12  23  11   0|1154M  728M| 431B  418B|   0     0 | 283k 1077k
20-08 13:54:11| 46  13  22  11   0|1176M  741M|1005B  994B|   0     0 | 287k 1106k
20-08 13:54:12| 45  12  22  11   0|1149M  724M| 440B  413B|   0     0 | 285k 1106k
20-08 13:54:13| 46  12  22  11   0|1177M  749M| 554B  414B|   0     0 | 286k 1081k
20-08 13:54:14| 46  13  22  11   0|1155M  735M| 802B  413B|   0     0 | 287k 1099k
20-08 13:54:15| 46  13  22  11   0|1185M  733M| 556B  414B|   0     0 | 287k 1082k
20-08 13:54:16| 45  12  23  11   0|1141M  711M| 434B  777B|   0     0 | 284k 1089k
20-08 13:54:17| 46  13  22  11   0|1143M  730M| 557B  413B|   0     0 | 285k 1096k
20-08 13:54:18| 46  13  21  11   0|1195M  755M| 435B  413B|   0     0 | 287k 1085k
20-08 13:54:19| 45  13  22  11   0|1142M  714M| 894B  414B|   0     0 | 283k 1084k
20-08 13:54:20| 45  12  22  12   0|1160M  743M| 512B  480B|   0     0 | 286k 1093k
20-08 13:54:21| 47  13  21  11   0|1175M  727M| 120B    0 |   0     0 | 288k 1121k
20-08 13:54:22| 46  13  21  11   0|1182M  751M| 804B  415B|   0     0 | 289k 1111k
20-08 13:54:23| 45  12  23  11   0|1146M  730M| 120B    0 |   0     0 | 284k 1084k
20-08 13:54:24| 46  13  23  10   0|1159M  732M| 590B    0 |   0     0 | 287k 1088k
20-08 13:54:25| 47  13  21  11   0|1202M  759M| 484B    0 |   0     0 | 290k 1107k
20-08 13:54:26| 46  12  22  12   0|1165M  736M| 435B  415B|   0     0 | 284k 1079k
20-08 13:54:27| 45  12  22  12   0|1162M  721M|1146B  414B|   0     0 | 284k 1079k
20-08 13:54:28| 46  13  21  11   0|1180M  737M| 436B  415B|   0     0 | 287k 1098k
20-08 13:54:29| 46  13  22  11   0|1167M  756M| 120B    0 |   0     0 | 287k 1095k
20-08 13:54:30| 46  13  22  11   0|1146M  728M|1015B  413B|   0     0 | 286k 1118k
20-08 13:54:31| 46  13  22  11   0|1164M  737M| 548B  406B|   0     0 | 287k 1094k
20-08 13:54:32| 46  12  22  11   0|1178M  746M|   0     0 |   0     0 | 286k 1082k
20-08 13:54:33| 45  12  22  12   0|1159M  747M| 740B 8922B|   0     0 | 285k 1076k
20-08 13:54:34| 46  13  22  10   0|1179M  737M| 437B  417B|   0     0 | 289k 1105k
20-08 13:54:35| 47  13  21  11   0|1205M  750M| 558B  414B|   0     0 | 290k 1103k
20-08 13:54:36| 46  13  21  11   0|1195M  759M| 433B  417B|   0     0 | 289k 1083k
20-08 13:54:37| 44  12  23  11   0|1134M  751M| 496B    0 |   0     0 | 284k 1082k
20-08 13:54:38| 46  13  22  11   0|1191M  732M|   0     0 |   0     0 | 286k 1084k
20-08 13:54:39| 45  12  23  11   0|1159M  739M| 120B    0 |   0     0 | 285k 1069k
20-08 13:54:40| 46  13  22  11   0|1187M  739M|   0     0 |   0     0 | 286k 1088k
20-08 13:54:41| 46  13  22  11   0|1178M  735M| 120B    0 |   0     0 | 288k 1093k
20-08 13:54:42| 45  13  21  11   0|1148M  723M|   0     0 |   0     0 | 285k 1103k
20-08 13:54:43| 46  12  22  11   0|1172M  746M| 120B    0 |   0     0 | 285k 1075k
20-08 13:54:44| 46  13  22  11   0|1191M  741M|   0     0 |   0     0 | 288k 1084k
20-08 13:54:45| 46  13  22  11   0|1169M  731M| 120B   74B|   0     0 | 286k 1092k
20-08 13:54:46| 46  13  20  12   0|1189M  756M|   0    74B|   0     0 | 292k 1093k
20-08 13:54:47| 46  13  21  11   0|1184M  751M| 120B   74B|   0     0 | 289k 1094k
20-08 13:54:48| 47  13  21  10   0|1210M  758M|   0    74B|   0     0 | 293k 1115k
20-08 13:54:49| 45  12  22  12   0|1151M  734M| 120B   74B|   0     0 | 286k 1091k
20-08 13:54:50| 46  12  22  11   0|1160M  738M|   0    74B|   0     0 | 288k 1100k
20-08 13:54:51| 46  12  22  12   0|1196M  741M| 120B    0 |   0     0 | 286k 1077k
20-08 13:54:52| 45  13  23  11   0|1142M  736M| 376B   74B|   0     0 | 284k 1076k
20-08 13:54:53| 46  13  21  11   0|1171M  739M| 710B    0 |   0     0 | 289k 1102k
20-08 13:54:54| 46  12  22  11   0|1200M  753M| 469B  407B|   0     0 | 288k 1078k
20-08 13:54:55| 46  13  23  11   0|1147M  737M|1012B  813B|   0     0 | 285k 1078k
20-08 13:54:56| 46  13  21  11   0|1191M  739M| 924B   74B|   0     0 | 288k 1097k
20-08 13:54:57| 45  13  22  11   0|1171M  737M| 120B   74B|   0     0 | 286k 1079k
20-08 13:54:58| 45  12  22  12   0|1179M  757M| 363B   74B|   0     0 | 285k 1078k
20-08 13:54:59| 45  12  22  11   0|1168M  750M|1044B   74B|   0     0 | 288k 1084k
20-08 13:55:00| 45  13  23  10   0|1163M  755M| 845B 1362B|   0     0 | 288k 1087k
20-08 13:55:01| 46  14  21  10   0|1171M  738M|6238B 1635B|   0     0 | 287k 1090k
20-08 13:55:02| 45  12  22  12   0|1146M  731M| 420B  408B|   0     0 | 285k 1083k
20-08 13:55:03| 46  12  22  11   0|1199M  765M| 881B  480B|   0     0 | 287k 1073k
20-08 13:55:04| 45  12  22  11   0|1159M  734M| 454B  583B|   0     0 | 287k 1087k
20-08 13:55:05| 46  13  22  11   0|1178M  739M| 547B  417B|   0     0 | 287k 1085k
20-08 13:55:06| 45  13  22  11   0|1162M  746M| 438B  414B|   0     0 | 288k 1095k
20-08 13:55:07| 46  13  22  11   0|1185M  755M| 933B  415B|   0     0 | 288k 1086k
20-08 13:55:08| 45  13  22  12   0|1159M  732M| 437B  414B|   0     0 | 284k 1083k
20-08 13:55:09| 43  12  22  13   0|1138M  728M| 818B  819B|   0     0 | 279k 1052k
20-08 13:55:10| 46  13  21  11   0|1202M  756M| 431B  418B|   0     0 | 290k 1090k
20-08 13:55:11| 47  13  21  11   0|1194M  757M|1430B 1085B|   0     0 | 289k 1097k
20-08 13:55:12| 45  12  24  10   0|1168M  758M| 440B  413B|   0     0 | 287k 1077k
20-08 13:55:13| 46  13  21  10   0|1169M  742M| 554B  414B|   0     0 | 292k 1121k
20-08 13:55:14| 46  13  22  10   0|1173M  759M| 439B  413B|   0     0 | 291k 1102k
20-08 13:55:15| 45  12  22  12   0|1146M  728M| 556B  414B|   0     0 | 285k 1085k
20-08 13:55:16| 45  12  22  11   0|1177M  746M| 434B  413B|   0     0 | 288k 1089k
20-08 13:55:17| 46  13  22  11   0|1181M  759M| 557B  413B|   0     0 | 289k 1098k
20-08 13:55:18| 46  13  22  11   0|1179M  738M| 798B  413B|   0     0 | 288k 1088k
20-08 13:55:19| 46  13  21  11   0|1191M  758M| 556B  414B|   0     0 | 289k 1096k
20-08 13:55:20| 46  13  22  11   0|1160M  728M| 434B  414B|   0     0 | 286k 1100k
20-08 13:55:21| 46  13  22  12   0|1169M  744M| 120B  364B|   0     0 | 286k 1081k
20-08 13:55:22| 47  12  20  11   0|1207M  757M|1394B  415B|   0     0 | 291k 1105k
20-08 13:55:23| 46  12  22  11   0|1166M  740M| 120B    0 |   0     0 | 286k 1089k
20-08 13:55:24| 46  13  21  11   0|1170M  737M| 338B    0 |   0     0 | 289k 1101k
20-08 13:55:25| 46  13  21  11   0|1176M  749M| 770B    0 |   0     0 | 288k 1116k
20-08 13:55:26| 45  13  22  11   0|1148M  744M| 495B  415B|   0     0 | 287k 1089k
20-08 13:55:27| 45  13  22  11   0|1157M  743M| 616B  414B|   0     0 | 285k 1087k
20-08 13:55:28| 45  13  21  11   0|1169M  731M|1360B  415B|   0     0 | 288k 1098k
20-08 13:55:29| 45  12  22  12   0|1164M  750M| 484B    0 |   0     0 | 284k 1073k
20-08 13:55:30| 45  13  22  11   0|1161M  731M| 425B  413B|   0     0 | 287k 1096k
20-08 13:55:31| 46  12  21  11   0|1193M  749M| 548B  406B|   0     0 | 288k 1095k
20-08 13:55:32| 46  12  21  12   0|1203M  776M|   0     0 |   0     0 | 289k 1081k
20-08 13:55:33| 46  13  22  11   0|1179M  740M| 806B 8916B|   0     0 | 288k 1086k
20-08 13:55:34| 47  13  21  11   0|1185M  733M| 437B  417B|   0     0 | 287k 1103k
20-08 13:55:35| 45  12  22  11   0|1166M  740M| 558B  414B|   0     0 | 286k 1077k
20-08 13:55:36| 46  12  22  11   0|1161M  753M| 433B  417B|   0     0 | 287k 1097k
20-08 13:55:37| 46  13  22  10   0|1156M  741M| 496B    0 |   0     0 | 288k 1102k
20-08 13:55:38| 45  13  22  11   0|1170M  750M|   0     0 |   0     0 | 287k 1087k
20-08 13:55:39| 45  12  22  12   0|1174M  756M| 120B    0 |   0     0 | 286k 1065k
20-08 13:55:40| 45  12  22  12   0|1149M  744M|   0     0 |   0     0 | 286k 1087k
20-08 13:55:41| 46  12  21  11   0|1170M  733M| 454B    0 |   0     0 | 290k 1116k
20-08 13:55:42| 45  12  23  12   0|1175M  749M|   0     0 |   0     0 | 286k 1069k
20-08 13:55:43| 46  13  21  12   0|1203M  756M|   0     0 |   0     0 | 289k 1072k
20-08 13:55:44| 45  12  22  11   0|1154M  748M| 454B    0 |   0     0 | 290k 1093k
20-08 13:55:45| 45  13  22  11   0|1205M  752M|   0     0 |   0     0 | 289k 1064k
