Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

01:07:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:07:32 PM  all   15.48    0.00    1.56    3.21    0.00    0.24    0.00    0.00    0.00   79.51
01:07:32 PM    0    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
01:07:32 PM    1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
01:07:32 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
01:07:32 PM    3   12.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   85.00
01:07:32 PM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
01:07:32 PM    5    5.00    0.00    3.00    2.00    0.00    0.00    0.00    0.00    0.00   90.00
01:07:32 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:07:32 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:07:32 PM    8    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:07:32 PM    9    1.04    0.00    2.08    4.17    0.00    0.00    0.00    0.00    0.00   92.71
01:07:32 PM   10    7.14    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   90.82
01:07:32 PM   11    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
01:07:32 PM   12    8.91    0.00    1.98    6.93    0.00    0.99    0.00    0.00    0.00   81.19
01:07:32 PM   13    3.09    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   94.85
01:07:32 PM   14    6.12    0.00    2.04    7.14    0.00    1.02    0.00    0.00    0.00   83.67
01:07:32 PM   15    6.19    0.00    1.03    6.19    0.00    0.00    0.00    0.00    0.00   86.60
01:07:32 PM   16    4.04    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   91.92
01:07:32 PM   17    4.08    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   90.82
01:07:32 PM   18    2.06    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   95.88
01:07:32 PM   19    5.00    0.00    1.00    6.00    0.00    1.00    0.00    0.00    0.00   87.00
01:07:32 PM   20   43.88    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   53.06
01:07:32 PM   21   39.58    0.00    2.08    8.33    0.00    0.00    0.00    0.00    0.00   50.00
01:07:32 PM   22    6.19    0.00    2.06    4.12    0.00    0.00    0.00    0.00    0.00   87.63
01:07:32 PM   23   63.64    0.00    3.03    7.07    0.00    0.00    0.00    0.00    0.00   26.26
01:07:32 PM   24   60.20    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   35.71
01:07:32 PM   25   51.02    0.00    3.06    6.12    0.00    1.02    0.00    0.00    0.00   38.78
01:07:32 PM   26   20.83    0.00    2.08    8.33    0.00    0.00    0.00    0.00    0.00   68.75
01:07:32 PM   27   53.06    0.00    3.06    4.08    0.00    0.00    0.00    0.00    0.00   39.80
01:07:32 PM   28    5.15    0.00    2.06    5.15    0.00    0.00    0.00    0.00    0.00   87.63
01:07:32 PM   29   22.68    0.00    1.03    7.22    0.00    0.00    0.00    0.00    0.00   69.07
01:07:32 PM   30   46.94    0.00    2.04    6.12    0.00    1.02    0.00    0.00    0.00   43.88
01:07:32 PM   31    7.14    0.00    2.04    3.06    0.00    0.00    0.00    0.00    0.00   87.76
01:07:32 PM   32   23.23    0.00    2.02    5.05    0.00    0.00    0.00    0.00    0.00   69.70
01:07:32 PM   33    9.28    0.00    1.03    7.22    0.00    0.00    0.00    0.00    0.00   82.47
01:07:32 PM   34   13.13    0.00    2.02    4.04    0.00    1.01    0.00    0.00    0.00   79.80
01:07:32 PM   35    6.12    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   82.65
01:07:32 PM   36   24.49    0.00    1.02    7.14    0.00    1.02    0.00    0.00    0.00   66.33
01:07:32 PM   37    6.12    0.00    2.04    4.08    0.00    1.02    0.00    0.00    0.00   86.73
01:07:32 PM   38    5.05    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   89.90
01:07:32 PM   39   50.51    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   44.44
01:07:32 PM   40    2.04    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   94.90
01:07:32 PM   41    3.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
01:07:32 PM   42    6.00    0.00    2.00    6.00    0.00    0.00    0.00    0.00    0.00   86.00
01:07:32 PM   43    3.03    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   93.94
01:07:32 PM   44    3.03    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   93.94
01:07:32 PM   45   12.12    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   82.83
01:07:32 PM   46    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:07:32 PM   47    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:07:32 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:07:32 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:07:32 PM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:07:32 PM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:07:32 PM   52    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:07:32 PM   53    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
01:07:32 PM   54    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
01:07:32 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:07:32 PM   56    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:07:32 PM   57    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
01:07:32 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:07:32 PM   59    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:07:32 PM   60    4.12    0.00    2.06    4.12    0.00    0.00    0.00    0.00    0.00   89.69
01:07:32 PM   61    5.10    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   90.82
