procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136800 143480620 1917832 33536340    4    6 29783 31876 19270    6  4  1 95  1  0  0
12  4 136800 143450904 1917832 33536420    0    0 166656 327016 113788 164199 15  2 80  3  0  0
14  4 136800 143436812 1917832 33536452    0    0 517408 148108 155635 446419 12  4 77  7  0  0
 6  3 136800 143437460 1917832 33536468    0    0 495040 243076 168583 455282 13  4 77  7  0  0
16  3 136800 143436896 1917832 33536484    0    0 488064 254984 169887 454665 12  4 77  7  0  0
15  5 136800 143417264 1917832 33536508    0    0 490576 249096 172395 449810 12  4 77  7  0  0
14  4 136800 143415180 1917832 33536524    0    0 490688 246356 168801 452074 12  4 77  7  0  0
17  2 136800 143405408 1917836 33536548    0    0 488880 248464 168912 452806 12  4 77  7  0  0
 8  7 136800 143408180 1917836 33536548    0    0 489696 258820 169976 454426 12  4 77  7  0  0
12  8 136800 143404052 1917836 33536584    0    0 490224 254796 169532 451907 12  4 77  7  0  0
12  7 136800 143397060 1917836 33536600    0    0 483040 270584 170176 453152 12  4 77  7  0  0
16  6 136800 143390452 1917836 33536620    0    0 492048 264504 169451 455368 12  4 77  7  0  0
 7 11 136800 143385704 1917840 33536640    0    0 496560 254552 170110 458504 12  4 77  7  0  0
10  8 136800 143381020 1917840 33536656    0    0 490720 255528 169322 452189 13  3 77  7  0  0
17  4 136800 143384936 1917840 33536672    0    0 488592 264244 170135 452813 12  4 77  7  0  0
 8  1 136800 143391608 1917840 33536692    0    0 486944 265072 168659 449602 12  4 77  7  0  0
14  5 136800 143390800 1917840 33536716    0    0 491056 257692 170063 454900 12  4 77  7  0  0
12  6 136800 143384628 1917840 33536732    0    0 491328 259772 170019 457835 12  4 77  7  0  0
11  9 136800 143385092 1917840 33536748    0    0 486992 272616 169136 448330 12  4 77  7  0  0
16  2 136800 143376528 1917840 33536764    0    0 494192 265192 169814 456018 12  4 77  7  0  0
16  5 136800 143379564 1917840 33536788    0    0 495584 264168 170952 459368 12  4 77  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  3 136800 143379096 1917840 33536808    0    0 495808 270228 171243 459743 12  4 77  7  0  0
13  6 136800 143382636 1917840 33536824    0    0 490240 286372 170400 456924 12  4 77  7  0  0
17  3 136800 143380836 1917840 33536840    0    0 492400 280272 169847 453957 12  4 77  7  0  0
14  4 136800 143385372 1917840 33536872    0    0 489024 300316 170450 457950 12  4 77  7  0  0
16  2 136800 143384540 1917840 33536884    0    0 492752 292756 171494 460386 13  4 77  7  0  0
18  3 136800 143388548 1917848 33536904    0    0 487088 298536 171641 455876 12  4 77  7  0  0
17  2 136800 143386316 1917848 33536920    0    0 490944 300176 173171 460263 12  4 77  7  0  0
