Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

02:10:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:10:45 PM  all   93.56    0.00    1.88    0.12    0.00    0.01    0.00    0.00    0.00    4.43
02:10:45 PM    0   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:10:45 PM    1   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:10:45 PM    2   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:10:45 PM    3   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:10:45 PM    4   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:10:45 PM    5   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:10:45 PM    6   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:10:45 PM    7   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:10:45 PM    8   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:10:45 PM    9   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:10:45 PM   10   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:10:45 PM   11   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
02:10:45 PM   12   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:10:45 PM   13   96.04    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    0.99
02:10:45 PM   14   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:10:45 PM   15   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:10:45 PM   16   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:10:45 PM   17   93.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
02:10:45 PM   18   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:10:45 PM   19   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:10:45 PM   20   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:10:45 PM   21   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:10:45 PM   22   92.16    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    4.90
02:10:45 PM   23   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:10:45 PM   24   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:10:45 PM   25   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:10:45 PM   26   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:10:45 PM   27   92.16    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    5.88
02:10:45 PM   28   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:10:45 PM   29   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:10:45 PM   30   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:10:45 PM   31   89.22    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00    5.88
02:10:45 PM   32   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:10:45 PM   33   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:10:45 PM   34   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:10:45 PM   35   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:10:45 PM   36   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:10:45 PM   37   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:10:45 PM   38   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
02:10:45 PM   39   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:10:45 PM   40   90.10    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00    3.96
02:10:45 PM   41   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:10:45 PM   42   93.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
02:10:45 PM   43   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:10:45 PM   44   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:10:45 PM   45   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:10:45 PM   46   91.09    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    5.94
02:10:45 PM   47   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:10:45 PM   48   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:10:45 PM   49   92.16    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    5.88
02:10:45 PM   50   91.09    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    5.94
02:10:45 PM   51   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:10:45 PM   52   92.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
02:10:45 PM   53   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
02:10:45 PM   54   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:10:45 PM   55   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
02:10:45 PM   56   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:10:45 PM   57   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:10:45 PM   58   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:10:45 PM   59   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:10:45 PM   60   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:10:45 PM   61   89.90    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:10:45 PM   62   94.12    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    2.94
02:10:45 PM   63   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:10:45 PM   64   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:10:45 PM   65   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:10:45 PM   66   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:10:45 PM   67   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:10:45 PM   68   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:10:45 PM   69   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:10:45 PM   70   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:10:45 PM   71   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:10:45 PM   72   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:10:45 PM   73   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:10:45 PM   74   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:10:45 PM   75   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:10:45 PM   76   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:10:45 PM   77   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:10:45 PM   78   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:10:45 PM   79   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96

02:10:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:10:46 PM  all   96.66    0.00    1.39    0.10    0.00    0.01    0.00    0.00    0.00    1.84
02:10:46 PM    0   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:10:46 PM    1   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:10:46 PM    2   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:10:46 PM    3   94.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
02:10:46 PM    4   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:10:46 PM    5   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:10:46 PM    6   96.97    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:10:46 PM    7   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:10:46 PM    8   95.96    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:10:46 PM    9   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:10:46 PM   10   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:10:46 PM   11   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:10:46 PM   12   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:10:46 PM   13   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:10:46 PM   14   92.08    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:10:46 PM   15   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:10:46 PM   16   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
