procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0 136800 142596732 1965104 34185820    4    6 30032 32036 19440    7  4  1 95  1  0  0
 2  2 136800 142574964 1965112 34185896    0    0 34992 317256 99803 49799  1  1 97  1  0  0
13  0 136800 142574604 1965112 34185900    0    0 35328 267448 97990 51226  1  0 98  1  0  0
 4  0 136800 142574872 1965112 34185908    0    0 35376 295400 99251 51276  1  1 98  1  0  0
 4  1 136800 142590868 1965112 34185916    0    0 36352 260268 97674 52195  1  0 98  1  0  0
 5  1 136800 142582852 1965112 34185928    0    0 35840 237620 96476 48811  1  1 98  1  0  0
 5  1 136800 142586416 1965112 34185940    0    0 35056 229692 96004 50146  1  0 98  1  0  0
 5  0 136800 142595240 1965112 34185948    0    0 35440 296184 98952 53729  1  1 98  1  0  0
 1  0 136800 142593668 1965112 34185956    0    0 36528 244280 97274 48385  1  0 98  1  0  0
 1  0 136800 142594992 1965112 34185968    0    0 36272 236092 96705 47195  1  0 98  1  0  0
 1  0 136800 142602456 1965116 34185972    0    0 37136 233812 96703 46795  1  0 98  1  0  0
 0  1 136800 142608972 1965116 34185992    0    0 36688 230916 96367 47585  1  0 98  1  0  0
 0  1 136800 142616932 1965116 34186000    0    0 36336 227284 96530 48882  1  0 98  1  0  0
 1  0 136800 142619820 1965116 34186008    0    0 36416 224944 96120 49260  1  0 98  1  0  0
 2  0 136800 142622904 1965116 34186016    0    0 36752 222756 96483 48824  1  1 98  1  0  0
 3  0 136800 142621504 1965116 34186028    0    0 36384 222272 96225 48493  1  0 98  1  0  0
 1  0 136800 142622392 1965116 34186040    0    0 36400 221168 96322 49103  1  0 98  1  0  0
 1  0 136800 142626292 1965116 34186048    0    0 36448 220684 96309 48064  1  0 98  1  0  0
 1  0 136800 142630276 1965116 34186056    0    0 35296 219456 96525 48655  1  0 98  1  0  0
 2  1 136800 142632228 1965116 34186064    0    0 34736 218564 95836 48267  1  0 98  1  0  0
 0  1 136800 142640016 1965116 34186076    0    0 35072 216864 95896 48465  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 136800 142637992 1965116 34186088    0    0 35152 214528 95929 48126  1  1 98  1  0  0
 0  1 136800 142640908 1965116 34186096    0    0 35680 211996 95697 47392  1  0 98  1  0  0
 1  0 136800 142632564 1965116 34186104    0    0 36304 214500 95891 48933  1  0 98  1  0  0
 0  1 136800 142636256 1965116 34186116    0    0 36256 214688 96307 48118  1  0 98  1  0  0
 0  1 136800 142634640 1965116 34186124    0    0 36048 212864 95704 48156  1  0 98  1  0  0
 1  0 136800 142639104 1965116 34186136    0    0 35760 211060 95868 46924  1  0 98  1  0  0
 1  0 136800 142642176 1965116 34186144    0    0 36784 209736 95685 48540  1  0 98  1  0  0
 1  0 136800 142645072 1965116 34186156    0    0 36656 209904 95552 47892  1  1 98  1  0  0
 0  1 136800 142644000 1965116 34186164    0    0 35392 208088 95376 48911  1  0 98  1  0  0
 4  0 136800 142643432 1965116 34186176    0    0 36592 207268 95155 48219  1  0 98  1  0  0
 3  0 136800 142645116 1965116 34186188    0    0 34912 206876 95539 46121  1  0 98  1  0  0
 1  0 136800 142640264 1965116 34186196    0    0 35840 204164 95417 46837  1  0 98  1  0  0
 0  1 136800 142643660 1965116 34186208    0    0 36720 200160 95189 46654  1  1 98  1  0  0
 1  0 136800 142638112 1965116 34186224    0    0 36240 200716 95425 48211  1  0 98  1  0  0
 1  0 136800 142641048 1965120 34186228    0    0 36272 146388 92726 46951  1  0 98  0  0  0
 1  0 136800 142644068 1965120 34186240    0    0 37248 146644 92468 47020  1  0 98  1  0  0
 1  0 136800 142644668 1965120 34186316    0    0 36544 146080 92782 44982  1  0 98  1  0  0
 0  1 136800 142652520 1965120 34186324    0    0 37056 146604 92508 46401  1  0 98  1  0  0
 1  0 136800 142656468 1965120 34186336    0    0 35648 147744 92705 45965  1  0 98  0  0  0
 0  1 136800 142657684 1965120 34186344    0    0 37008 146880 92510 46850  1  0 98  0  0  0
 0  1 136800 142653124 1965120 34186356    0    0 36912 147020 92688 46127  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 136800 142651432 1965120 34186368    0    0 36944 145032 92597 44641  1  0 98  1  0  0
 0  1 136800 142649904 1965120 34186376    0    0 36864 145648 92708 43597  1  0 98  1  0  0
 2  0 136800 142648680 1965120 34186388    0    0 36480 143780 92044 47986  1  0 98  1  0  0
 2  0 136800 142648700 1965124 34186392    0    0 36832 144968 92292 47308  1  0 98  0  0  0
 2  1 136800 142648224 1965124 34186404    0    0 36400 142436 92258 45511  1  0 98  0  0  0
 1  0 136800 142656348 1965124 34186424    0    0 36544 144040 92421 45893  1  0 98  0  0  0
 0  1 136800 142648672 1965124 34186432    0    0 36400 141512 92036 44963  1  0 98  0  0  0
 0  1 136800 142653120 1965124 34186444    0    0 36304 142692 92262 44762  1  0 98  1  0  0
 1  0 136800 142644148 1965124 34186452    0    0 36048 140608 92033 45605  1  0 98  0  0  0
 1  0 136800 142649856 1965124 34186460    0    0 36256 142372 92146 46705  1  0 98  0  0  0
 0  1 136800 142650432 1965124 34186472    0    0 35920 139372 91762 47073  1  0 98  1  0  0
 1  0 136800 142658548 1965124 34186484    0    0 37152 141156 92307 46172  1  0 98  0  0  0
 1  0 136800 142652056 1965124 34186488    0    0 35216 139964 91854 45093  1  0 98  0  0  0
 1  0 136800 142658516 1965124 34186496    0    0 35984 130792 91634 42553  1  0 98  0  0  0
 1  0 136800 142656008 1965124 34186508    0    0 36480 130432 91571 42593  1  0 98  0  0  0
 2  0 136800 142649160 1965124 34186520    0    0 35616 130852 91614 41973  1  0 98  0  0  0
 0  1 136800 142651948 1965124 34186528    0    0 35936 129444 91823 42774  1  0 98  0  0  0
 1  0 136800 142647072 1965124 34186540    0    0 35728 157424 93054 43499  1  0 98  0  0  0
 1  0 136800 142642904 1965124 34186548    0    0 34576 297576 99111 55935  1  1 98  1  0  0
 2  0 136800 142637588 1965128 34186556    0    0 35104 274768 97964 50594  1  0 98  1  0  0
 5  0 136800 142639700 1965128 34186568    0    0 35280 248588 96735 53705  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 136800 142642976 1965128 34186580    0    0 35344 226068 95579 50671  1  0 98  1  0  0
 0  1 136800 142646540 1965128 34186588    0    0 36144 206920 94960 45514  1  0 98  1  0  0
 1  0 136800 142646320 1965128 34186604    0    0 36224 173992 93594 46825  1  0 98  1  0  0
 0  1 136800 142641528 1965128 34186612    0    0 35280 159896 92903 44145  1  0 98  0  0  0
 1  0 136800 142651524 1965128 34186624    0    0 36400 146720 92355 46007  1  0 98  0  0  0
 1  0 136800 142648656 1965128 34186636    0    0 36464 135720 91893 45149  1  0 98  0  0  0
 1  0 136800 142651872 1965128 34186648    0    0 34832 125744 91304 44798  1  0 98  0  0  0
 0  1 136800 142644948 1965128 34186656    0    0 35968 116676 91121 44225  1  0 98  0  0  0
 0  1 136800 142649312 1965128 34186660    0    0 35760 109652 90577 43855  1  0 98  0  0  0
 0  1 136800 142644028 1965128 34186668    0    0 36560 104508 90478 43012  1  0 98  1  0  0
 1  1 136800 142654324 1965128 34186684    0    0 37120 97960 90147 40656  1  0 98  1  0  0
 1  0 136800 142645988 1965128 34186696    0    0 36080 92692 89974 42273  1  0 98  0  0  0
 1  0 136800 142650260 1965128 34186704    0    0 36784 89432 89746 43872  1  0 98  0  0  0
 1  0 136800 142653056 1965132 34186708    0    0 36912 85700 89816 39960  1  0 98  0  0  0
 3  1 136800 142654804 1965132 34186720    0    0 37360 83304 89638 40002  1  0 98  0  0  0
 0  1 136800 142653856 1965132 34186736    0    0 36240 81312 89770 40856  1  0 98  0  0  0
 1  0 136800 142658280 1965132 34186744    0    0 36880 75900 89401 40625  1  0 98  0  0  0
 0  1 136800 142653752 1965132 34186752    0    0 36976 75188 89322 39656  1  0 98  0  0  0
 0  1 136800 142648400 1965136 34186760    0    0 36736 71980 89184 39903  1  0 98  0  0  0
 1  0 136800 142656788 1965136 34186776    0    0 36752 70748 89304 41017  1  0 98  0  0  0
 1  0 136800 142655440 1965136 34186792    0    0 36800 70520 88951 41390  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 136800 142659876 1965136 34186800    0    0 36528 66444 89096 40534  1  0 98  0  0  0
 1  0 136800 142654892 1965136 34186808    0    0 36256 69108 89032 40086  1  0 98  0  0  0
 1  0 136800 142653656 1965136 34186816    0    0 36176 69936 89180 40599  1  0 98  0  0  0
 1  0 136800 142649600 1965136 34186824    0    0 36480 66832 88662 40137  1  0 98  0  0  0
 2  0 136800 142648388 1965136 34186836    0    0 36480 70564 89182 41414  1  0 98  0  0  0
 1  0 136800 142646236 1965136 34186844    0    0 36112 69768 88794 41455  1  0 98  0  0  0
 0  1 136800 142640280 1965136 34186852    0    0 36752 71880 89287 40633  1  0 98  0  0  0
 1  0 136800 142641940 1965136 34186860    0    0 36576 69896 88982 40484  1  0 98  0  0  0
 1  0 136800 142640240 1965140 34186872    0    0 37904 70592 89291 39349  1  0 98  0  0  0
 5  0 136800 142637032 1965140 34186888    0    0 36688 69980 89018 39558  1  0 98  0  0  0
 1  0 136800 142647016 1965140 34186896    0    0 36832 70252 89415 41060  1  0 98  0  0  0
 1  0 136800 142646356 1965140 34186904    0    0 35632 59008 88776 39139  1  0 98  0  0  0
 1  0 136800 142653388 1965140 34186912    0    0 36272 59736 88837 39670  1  0 98  0  0  0
 1  0 136800 142648512 1965144 34186996    0    0 36704 60532 88569 41094  1  0 98  0  0  0
 2  0 136800 142663012 1965144 34187012    0    0 36608 60700 88849 38968  1  0 98  0  0  0
 1  0 136800 142654336 1965144 34187020    0    0 36592 61316 88807 39627  1  0 98  0  0  0
 0  1 136800 142652320 1965144 34187028    0    0 36096 61468 88713 40351  1  0 98  0  0  0
 1  0 136800 142653304 1965144 34187044    0    0 36512 61568 88705 40904  1  0 98  0  0  0
 0  1 136800 142656712 1965148 34187052    0    0 35952 61852 88606 40075  1  0 98  0  0  0
 1  0 136800 142657928 1965148 34187064    0    0 36880 62100 88759 41388  1  0 98  0  0  0
 0  1 136800 142656264 1965148 34187076    0    0 37104 62000 88779 40291  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 136800 142652468 1965148 34187084    0    0 36400 62336 88645 40227  1  0 98  0  0  0
 1  0 136800 142654456 1965148 34187088    0    0 36272 62672 88827 39720  1  0 98  0  0  0
 1  0 136800 142652912 1965152 34187096    0    0 36336 62508 88629 40820  1  0 98  0  0  0
 2  0 136800 142660248 1965152 34187108    0    0 36032 62676 88666 40594  1  0 98  0  0  0
 3  0 136800 142671980 1965152 34187120    0    0 37152 62572 88726 40267  1  0 99  0  0  0
 0  1 136800 142670484 1965152 34187128    0    0 37232 62780 89129 41043  1  0 98  0  0  0
 1  0 136800 142669540 1965152 34187144    0    0 37088 62852 88710 40783  1  0 98  0  0  0
 0  1 136800 142670896 1965152 34187152    0    0 36960 62872 88772 41856  1  0 98  0  0  0
 1  0 136800 142670572 1965156 34187160    0    0 37104 63116 88824 39693  1  0 98  0  0  0
 1  0 136800 142668248 1965156 34187172    0    0 36560 63032 88804 40126  1  0 98  0  0  0
 1  0 136800 142668224 1965156 34187180    0    0 36688 62988 88910 39354  1  0 98  0  0  0
 0  1 136800 142669600 1965156 34187192    0    0 36528 62844 88854 39624  1  0 98  0  0  0
 1  0 136800 142662500 1965156 34187200    0    0 35792 62968 88510 39878  1  0 98  0  0  0
 0  1 136800 142660292 1965156 34187208    0    0 36512 62832 88859 39146  1  0 98  0  0  0
 1  0 136800 142661844 1965156 34187220    0    0 36544 62816 88732 39207  1  0 98  0  0  0
 1  0 136800 142667872 1965156 34187228    0    0 36384 62720 88797 39250  1  0 98  0  0  0
 1  0 136800 142666032 1965156 34187240    0    0 35664 62484 88752 39465  1  0 98  0  0  0
 0  1 136800 142656744 1965156 34187256    0    0 35776 62484 88637 39736  1  0 98  0  0  0
 0  1 136800 142655816 1965156 34187260    0    0 35616 62620 88714 39890  1  0 98  0  0  0
 4  0 136800 142657624 1965156 34187272    0    0 35920 62612 88667 39435  1  0 98  0  0  0
 0  1 136800 142665352 1965156 34187280    0    0 36896 48276 88197 38944  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 136800 142671684 1965156 34187292    0    0 36768 49024 88180 39263  1  0 98  0  0  0
 0  1 136800 142674216 1965156 34187300    0    0 36336 50600 88290 39000  1  0 98  0  0  0
 0  1 136800 142667108 1965156 34187308    0    0 35584 51408 88053 38874  1  0 98  0  0  0
 1  0 136800 142664316 1965156 34187324    0    0 36224 52200 88288 39087  1  0 98  0  0  0
 2  0 136800 142659500 1965156 34187336    0    0 36048 52692 88225 39071  1  0 98  0  0  0
 1  0 136800 142666032 1965156 34187348    0    0 35904 53336 88333 39277  1  0 98  0  0  0
 0  1 136800 142664284 1965156 34187356    0    0 36512 53584 88220 39096  1  0 98  0  0  0
 1  0 136800 142667808 1965160 34187364    0    0 36624 54064 88161 39860  1  0 98  0  0  0
 0  1 136800 142671040 1965160 34187372    0    0 36192 53972 88161 38428  1  0 98  0  0  0
 1  0 136800 142675204 1965160 34187384    0    0 36480 54492 88461 39169  1  0 98  0  0  0
 1  0 136800 142667468 1965160 34187396    0    0 35920 54624 88165 39394  1  0 98  0  0  0
 1  1 136800 142672824 1965160 34187404    0    0 36160 54644 88302 38486  1  0 98  0  0  0
 1  1 136800 142676244 1965164 34187416    0    0 36384 54600 88428 39576  1  0 98  0  0  0
 1  1 136800 142672196 1965164 34187428    0    0 36304 54804 88454 39142  1  0 98  0  0  0
 4  0 136800 142669456 1965164 34187436    0    0 36352 55004 88226 38990  1  0 98  0  0  0
 1  0 136800 142672004 1965164 34187448    0    0 36032 55240 88539 39912  1  0 98  0  0  0
 1  0 136800 142671184 1965164 34187456    0    0 35968 55276 88292 38848  1  0 98  0  0  0
 0  1 136800 142672352 1965164 34187464    0    0 36928 55496 88491 40408  1  0 98  0  0  0
