You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 04:59:18|                   |           |           |           |           
21-08 04:59:19| 98   1   1   0   0|   0   124M| 729B  409B|   0     0 | 191k   18k
21-08 04:59:20| 99   1   1   0   0|   0   211M| 495B  414B|   0     0 | 143k   27k
21-08 04:59:21| 99   1   0   0   0|   0   189M| 499B  414B|   0     0 |  91k   38k
21-08 04:59:22| 98   1   1   0   0|   0   198M| 497B  414B|   0     0 |  91k   37k
21-08 04:59:23| 97   1   2   0   0|   0   191M| 493B  411B|   0     0 | 175k   37k
21-08 04:59:24| 98   1   1   0   0|   0   195M| 496B  416B|   0     0 |  96k   36k
21-08 04:59:25| 99   1   1   0   0|   0   181M|  60B    0 |   0     0 |  91k   35k
21-08 04:59:26| 98   1   1   0   0|   0   196M| 487B  414B|   0     0 |  94k   39k
21-08 04:59:27| 98   1   1   0   0|   0   172M|  60B    0 |   0     0 |  95k   36k
21-08 04:59:28| 98   1   0   0   0|   0   181M| 436B    0 |   0     0 |  98k   35k
21-08 04:59:29| 98   1   1   0   0|   0   191M|  60B    0 |   0     0 | 102k   36k
21-08 04:59:30| 98   1   0   0   0|   0   180M| 968B  825B|   0     0 | 100k   36k
21-08 04:59:31| 58  28  13   0   0|   0   369M| 967B  823B|   0     0 | 640k  182k
21-08 04:59:32| 87  12   1   0   0|   0   362M| 495B  414B|   0     0 | 220k  571k
21-08 04:59:33| 86  14   0   0   0|   0   524M| 485B  526B|   0     0 | 187k  663k
21-08 04:59:34| 85  14   1   0   0|   0   400M| 485B  412B|   0     0 | 198k  678k
21-08 04:59:35| 85  14   1   0   0|   0   442M| 488B  540B|   0     0 | 183k  694k
21-08 04:59:36| 85  14   1   0   0|   0   430M| 608B  523B|   0     0 | 165k  690k
21-08 04:59:37| 84  14   1   0   0|   0   438M| 679B 8173B|   0     0 | 203k  694k
