procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  5 136288 123278128 1758532 52929236    4    6 31152 33368 20247    7  4  1 95  1  0  0
103  0 136288 123074444 1758532 52929332    0    0 118528 305280 110689 106796 43  3 52  1  0  0
163  0 136288 123037992 1758532 52929340    0    0 57104 224868 99673 51907 97  2  1  0  0  0
144  1 136288 123014928 1758532 52929348    0    0 52288 234544 159940 56614 96  2  1  0  0  0
135  0 136288 123014096 1758532 52929360    0    0 62768 247920 171886 57357 96  2  1  0  0  0
143  0 136288 122994916 1758540 52929368    0    0 66624 277720 163063 64083 97  2  1  0  0  0
178  1 136288 122975756 1758540 52929396    0    0 55136 54616 96184 45585 98  2  0  0  0  0
152  0 136288 122959416 1758540 52929408    0    0 62864 243508 103567 63987 98  2  0  0  0  0
193  1 136288 122939188 1758540 52929420    0    0 66288 279060 104348 63800 97  2  1  0  0  0
147  0 136288 122923420 1758540 52929428    0    0 65088 283968 105300 65451 98  2  0  0  0  0
133  0 136288 122906840 1758548 52929432    0    0 65040 287216 121152 67269 97  2  0  0  0  0
61  3 136288 122630476 1758548 52929456    0    0 98016 381804 247059 102088 84  4 10  1  0  0
58  2 136288 122632428 1758548 52929476    0    0 141392 377484 110813 89918 73  2 23  2  0  0
181  0 136288 122188996 1758548 52929496    0    0 142688 328240 210302 110469 69  4 25  2  0  0
159  0 136288 121831492 1758548 52929504    0    0 67024 271076 319398 82313 96  4  0  0  0  0
142  1 136288 121814860 1758548 52929512    0    0 63168 68668 100023 47438 99  1  0  0  0  0
112  0 136288 121803004 1758552 52929524    0    0 62512 249696 102069 60894 98  1  0  0  0  0
96  0 136288 121805184 1758552 52929532    0    0 79200 242572 113186 60077 98  1  0  0  0  0
121  3 136288 121808888 1758552 52929544    0    0 85280 204384 100577 55503 98  1  1  0  0  0
97  2 136288 121776764 1758552 52929548    0    0 91600 68900 95271 42429 99  1  0  0  0  0
51  5 136288 121532800 1758552 52929556    0    0 129168 449428 227095 92565 75  4 20  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  3 136288 121520740 1758560 52929572    0    0 167296 316648 109549 66498 63  1 35  2  0  0
110  2 136288 120964892 1758560 52929580    0    0 87104 213748 313509 92424 91  6  3  0  0  0
113  2 136288 120803320 1758560 52929588    0    0 81872 258020 203330 68257 97  2  0  0  0  0
116  0 136288 120787332 1758560 52929596    0    0 82160 242248 103126 56797 98  1  1  0  0  0
108  0 136288 120779836 1758560 52929676    0    0 79520 231488 114987 58727 98  1  0  0  0  0
87  1 136288 120761128 1758564 52929692    0    0 88016 170176 102399 49979 98  1  0  0  0  0
45  0 136288 120090904 1758564 52929700    0    0 160272 246160 381510 119512 68  5 26  2  0  0
43  2 136288 119775080 1758564 52929708    0    0 165792 287836 220932 94159 56  3 40  2  0  0
41  3 136288 118681936 1758564 52929720    0    0 175888 339056 473568 180844 46  7 45  2  0  0
