Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

02:34:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:34:41 AM  all    1.61    0.00    0.70    0.68    0.00    0.06    0.00    0.00    0.00   96.94
02:34:41 AM    0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:34:41 AM    1    2.04    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   94.90
02:34:41 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:34:41 AM    3   63.27    0.00   10.20    0.00    0.00    3.06    0.00    0.00    0.00   23.47
02:34:41 AM    4    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
02:34:41 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:34:41 AM    6    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
02:34:41 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:34:41 AM    8    2.02    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   94.95
02:34:41 AM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:34:41 AM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:34:41 AM   11    1.02    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
02:34:41 AM   12    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:34:41 AM   13    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
02:34:41 AM   14    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
02:34:41 AM   15    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:34:41 AM   16   14.74    0.00    6.32    1.05    0.00    1.05    0.00    0.00    0.00   76.84
02:34:41 AM   17    2.02    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   93.94
02:34:41 AM   18    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
02:34:41 AM   19    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:34:41 AM   20    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
02:34:41 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:34:41 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:34:41 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:34:41 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:34:41 AM   25    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:34:41 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:34:41 AM   27    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
02:34:41 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:34:41 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:34:41 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:34:41 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:34:41 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:34:41 AM   33    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:34:41 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:34:41 AM   35    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
02:34:41 AM   36   10.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   88.00
02:34:41 AM   37    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:34:41 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:34:41 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:34:41 AM   40    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
02:34:41 AM   41    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00   91.00
02:34:41 AM   42    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:34:41 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:34:41 AM   44    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
02:34:41 AM   45    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:34:41 AM   46    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:34:41 AM   47    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
02:34:41 AM   48    3.06    0.00    2.04    4.08    0.00    0.00    0.00    0.00    0.00   90.82
02:34:41 AM   49    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
02:34:41 AM   50    1.02    0.00    2.04    3.06    0.00    0.00    0.00    0.00    0.00   93.88
02:34:41 AM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:34:41 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:34:41 AM   53    1.02    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   95.92
02:34:41 AM   54    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
02:34:41 AM   55    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
