You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 07:32:50|                   |           |           |           |           
24-08 07:32:51|  2   1  95   1   0|  86M   15M| 736B  937B|   0     0 |  89k   52k
24-08 07:32:52|  3   2  92   2   0| 204M   39M| 494B  413B|   0     0 |  95k   76k
24-08 07:32:53|  3   2  92   2   0| 206M   39M| 650B    0 |   0     0 | 100k   99k
24-08 07:32:54|  3   2  92   2   0| 206M   34M| 488B  415B|   0     0 | 100k  100k
24-08 07:32:55|  2   1  93   2   0| 207M   34M| 423B    0 |   0     0 | 100k   97k
24-08 07:32:56|  3   1  93   2   0| 208M   33M|  60B    0 |   0     0 | 100k   95k
24-08 07:32:57|  3   2  92   2   0| 206M   34M| 650B    0 |   0     0 | 100k  100k
24-08 07:32:58|  3   2  92   2   0| 205M   34M|1101B  827B|   0     0 |  99k  100k
24-08 07:32:59|  3   2  92   2   0| 204M   34M| 496B  414B|   0     0 | 100k   98k
24-08 07:33:00|  3   2  92   2   0| 205M   33M| 496B  415B|   0     0 | 100k   99k
24-08 07:33:01|  2   1  93   2   0| 206M   32M| 423B    0 |   0     0 |  99k   95k
24-08 07:33:02|  3   1  93   2   0| 205M   32M| 929B  826B|   0     0 | 100k   97k
24-08 07:33:03|  3   2  92   2   0| 207M   32M|1681B 1513B|   0     0 | 100k  100k
24-08 07:33:04|  3   2  92   2   0| 206M   44M| 503B  406B|   0     0 | 100k  100k
24-08 07:33:05|  3   2  92   2   0| 207M   46M|1123B 8960B|   0     0 | 100k  100k
24-08 07:33:06|  3   2  92   2   0| 207M   47M| 933B  832B|   0     0 | 100k  100k
24-08 07:33:07|  2   1  94   2   0| 207M   48M| 934B  830B|   0     0 | 100k   93k
24-08 07:33:08|  3   2  92   2   0| 203M  113M|1076B  955B|   0     0 | 103k  103k
24-08 07:33:09|  3   2  92   2   0| 202M  124M| 505B  406B|   0     0 | 103k  104k
24-08 07:33:10|  3   2  92   2   0| 204M  124M| 880B  406B|   0     0 | 103k  103k
24-08 07:33:11|  3   2  92   2   0| 199M  122M| 838B  406B|   0     0 | 103k  102k
24-08 07:33:12|  3   1  93   2   0| 200M  115M| 497B  414B|   0     0 | 102k  100k
24-08 07:33:13|  3   1  93   3   0| 203M  127M| 831B  417B|   0     0 | 103k   99k
24-08 07:33:14|  3   2  92   2   0| 202M  120M| 529B  407B|   0     0 | 103k  104k
24-08 07:33:15|  3   2  92   2   0| 202M  126M| 529B  407B|   0     0 | 103k  103k
24-08 07:33:16|  3   2  92   2   0| 203M  124M| 150B   90B|   0     0 | 103k  104k
24-08 07:33:17|  3   2  92   2   0| 200M  125M|   0     0 |   0     0 | 103k  103k
24-08 07:33:18|  2   1  93   2   0| 203M  123M| 454B    0 |   0     0 | 103k   97k
24-08 07:33:19|  3   2  92   2   0| 202M  121M|   0     0 |   0     0 | 103k  102k
24-08 07:33:20|  3   2  92   2   0| 200M  124M| 710B    0 |   0     0 | 103k  105k
24-08 07:33:21|  3   2  92   2   0| 198M  124M|   0    74B|   0     0 | 103k  102k
24-08 07:33:22|  3   2  92   2   0| 201M  110M| 458B   74B|   0     0 | 103k  103k
24-08 07:33:23|  3   2  92   2   0| 203M  100M| 590B   74B|   0     0 | 102k  100k
24-08 07:33:24|  3   1  94   2   0| 203M  115M| 574B  659B|   0     0 | 103k   98k
24-08 07:33:25|  3   2  92   2   0| 200M  105M|   0    74B|   0     0 | 102k  100k
24-08 07:33:26|  3   2  92   2   0| 198M  110M| 710B   74B|   0     0 | 102k  102k
24-08 07:33:27|  3   2  92   2   0| 200M  111M| 756B  406B|   0     0 | 103k  102k
24-08 07:33:28|  3   2  92   2   0| 200M  109M| 120B   74B|   0     0 | 103k  102k
24-08 07:33:29|  3   1  93   2   0| 198M  112M|   0     0 |   0     0 | 102k   98k
24-08 07:33:30|  3   1  93   2   0| 204M  109M| 484B    0 |   0     0 | 103k  100k
24-08 07:33:31|  3   2  92   2   0| 201M  112M| 870B 1451B|   0     0 | 103k  103k
24-08 07:33:32|  3   2  92   2   0| 201M  119M| 545B  487B|   0     0 | 103k  104k
24-08 07:33:33|  3   2  92   3   0| 204M  116M| 376B   74B|   0     0 | 103k  104k
24-08 07:33:34|  3   2  92   2   0| 204M  118M| 540B  482B|   0     0 | 104k  103k
24-08 07:33:35|  2   1  93   3   0| 206M  119M| 427B  480B|   0     0 | 103k   98k
24-08 07:33:36|  3   2  92   2   0| 205M  120M| 120B   74B|   0     0 | 104k  103k
24-08 07:33:37|  3   2  92   2   0| 204M  118M| 427B  491B|   0     0 | 103k  105k
24-08 07:33:38|  3   2  92   2   0| 204M  122M| 558B  414B|   0     0 | 103k  103k
24-08 07:33:39|  3   2  92   2   0| 205M  112M| 437B  487B|   0     0 | 103k  105k
