procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 112192 151557344 2103856 33808024    0    1 29820 28179 12855    5  3  1 96  1  0  0
64  0 112192 151538948 2103856 33808108    0    0     0     0 81276 13568 78  0 22  0  0  0
52  0 112192 151540020 2103856 33808112    0    0     0    24 80673 5430 75  0 25  0  0  0
40 25 112192 151409684 2103856 33808124    0    0 312288  4936 202240 231561 40  4 53  3  0  0
63  2 112192 151344428 2103856 33808132    0    0 1445584 370208 277258 1060838 40 12 29 19  0  0
58  8 112192 151318452 2103856 33808140    0    0 886016 369968 276559 1035717 38 11 41 10  0  0
 4  0 112192 151261448 2103856 33808160    0    0 889312 567700 246714 778550 27  8 51 13  0  0
 5  1 112192 151242812 2103856 33808168    0    0 971648 556556 242582 795325 27  9 50 14  0  0
53 11 112192 151228628 2103856 33808176    0    0 998464 569776 243715 802128 28  9 49 15  0  0
60  7 112192 151235016 2103856 33808184    0    0 982944 545944 239583 800365 28  8 49 15  0  0
55 10 112192 151235608 2103856 33808196    0    0 999472 556080 239610 774782 27  8 50 15  0  0
 3  1 112192 151236688 2103856 33808212    0    0 967392 519632 237113 783769 27  8 50 15  0  0
43 27 112192 151238896 2103856 33808220    0    0 970496 514324 237573 783364 27  8 50 15  0  0
61  4 112192 151234984 2103856 33808228    0    0 976080 490688 240224 805301 28  9 50 14  0  0
55 10 112192 151246412 2103856 33808236    0    0 944048 488012 236718 784276 27  8 49 15  0  0
38 31 112192 151252052 2103860 33808244    0    0 954336 483204 235895 783490 27  8 50 15  0  0
37 35 112192 151252292 2103860 33808260    0    0 972880 484780 235947 786688 27  8 50 15  0  0
 6  2 112192 151263352 2103860 33808268    0    0 973232 488140 234780 774326 27  8 50 15  0  0
61  1 112192 151267060 2103860 33808276    0    0 971920 489304 238850 794513 27  8 50 15  0  0
34 37 112192 151282644 2103860 33808284    0    0 961856 489020 235528 793866 27  8 50 14  0  0
 4  0 112192 151288076 2103860 33808296    0    0 950560 488640 235796 793359 28  8 50 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53 11 112192 151285780 2103860 33808376    0    0 977392 488248 237429 797480 27  8 50 15  0  0
 3  1 112192 151293712 2103860 33808384    0    0 968656 491052 239641 807003 28  8 50 14  0  0
 2  1 112192 151307500 2103860 33808392    0    0 966768 499428 240124 804541 28  8 49 15  0  0
43 19 112192 151308392 2103860 33808400    0    0 904256 530600 231632 742723 25  8 53 14  0  0
 2  1 112192 151311328 2103860 33808412    0    0 917120 532828 233613 758303 26  8 53 14  0  0
 3  0 112192 151310104 2103860 33808424    0    0 887504 528660 230847 750162 26  8 53 13  0  0
46  7 112192 151317404 2103860 33808432    0    0 925600 523484 236791 779726 27  8 52 13  0  0
 6  0 112192 151321788 2103860 33808444    0    0 907040 531096 232077 753409 26  8 53 13  0  0
 3  2 112192 151322904 2103860 33808456    0    0 911856 516652 235693 776462 27  8 52 13  0  0
 4  0 112192 151323588 2103860 33808468    0    0 910512 525152 231925 756963 26  8 53 13  0  0
45  6 112192 151324588 2103860 33808480    0    0 920048 512512 238025 783933 27  8 52 13  0  0
33 36 112192 151323736 2103860 33808492    0    0 914464 523088 233510 763682 26  8 52 14  0  0
15  1 112192 151320872 2103860 33808500    0    0 930224 520944 233746 772378 26  8 52 14  0  0
37 28 112192 151326964 2103860 33808508    0    0 903280 513384 230374 750699 26  8 52 14  0  0
 2  1 112192 151326268 2103860 33808528    0    0 893728 519228 230590 744918 26  8 53 14  0  0
 4  0 112192 151334060 2103860 33808536    0    0 898640 517792 230250 748835 26  8 52 14  0  0
33 36 112192 151335500 2103860 33808548    0    0 903248 524996 229377 741451 25  8 53 15  0  0
45 19 112192 151335212 2103860 33808560    0    0 927952 516832 232297 757059 26  8 52 15  0  0
58  9 112192 151337156 2103860 33808572    0    0 897728 525360 231687 750734 26  8 52 15  0  0
12  1 112192 151336752 2103860 33808584    0    0 886624 497192 225760 726607 25  7 52 16  0  0
 2  0 112192 151336744 2103860 33808592    0    0 881376 509012 223845 717526 24  7 52 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 31 112192 151334996 2103860 33808608    0    0 887568 500904 223161 713159 24  7 52 17  0  0
45 13 112192 151343224 2103860 33808620    0    0 921040 516836 232743 760037 26  8 52 15  0  0
39 30 112192 151347392 2103860 33808628    0    0 941600 553104 234713 761896 26  8 52 14  0  0
34 35 112192 151357048 2103860 33808636    0    0 916720 527912 236621 786900 27  8 52 13  0  0
 4  1 112192 151352488 2103860 33808648    0    0 919440 521248 238195 790882 27  8 52 13  0  0
31 36 112192 151357456 2103860 33808664    0    0 922176 522796 236235 779757 27  8 52 13  0  0
35 37 112192 151336680 2103860 33808812    0    0 921376 528248 236818 778526 27  9 51 12  0  0
 5  2 112192 151334196 2103860 33808816    0    0 917312 524720 238235 782185 27  8 52 12  0  0
34 35 112192 151338376 2103860 33808824    0    0 946672 538556 238650 785033 27  8 52 12  0  0
39 31 112192 151340720 2103860 33808832    0    0 919504 543648 236737 771624 27  8 52 12  0  0
38 29 112192 151353000 2103860 33808844    0    0 926016 517792 240144 791885 28  8 51 13  0  0
35 33 112192 151346968 2103860 33808856    0    0 922864 531972 236505 773064 26  8 53 13  0  0
39 31 112192 151348900 2103860 33808868    0    0 907328 524364 234938 767293 26  8 52 13  0  0
55  9 112192 151349664 2103860 33808876    0    0 930432 533844 236840 774323 27  8 52 13  0  0
37 32 112192 151349808 2103860 33808888    0    0 912304 534172 233934 764392 26  8 53 13  0  0
32 37 112192 151355432 2103860 33808900    0    0 921552 520976 238686 795128 28  8 51 13  0  0
36 31 112192 151344420 2103860 33808912    0    0 927648 526176 238297 779948 27  8 52 13  0  0
 7  0 112192 151341324 2103860 33808920    0    0 940016 537164 237870 780671 27  8 52 13  0  0
 2  1 112192 151344432 2103860 33808928    0    0 922480 541064 241661 775824 27  8 53 13  0  0
36 31 112192 151349548 2103860 33808936    0    0 937936 548068 239693 777911 27  8 52 13  0  0
 5  4 112192 151350976 2103860 33808952    0    0 922384 536432 237728 782329 27  8 52 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 112192 151345760 2103864 33808956    0    0 948544 542572 236227 770872 26  8 53 13  0  0
59  6 112192 151344272 2103864 33808968    0    0 932784 531260 239116 790323 28  8 52 12  0  0
35 33 112192 151341304 2103864 33808984    0    0 936064 537024 238663 782695 27  8 53 12  0  0
55  7 112192 151338844 2103864 33808992    0    0 923936 529912 236252 773773 27  8 52 13  0  0
 4  1 112192 151336812 2103864 33809008    0    0 918848 534676 234345 762568 26  8 53 13  0  0
 2  2 112192 151335380 2103864 33809020    0    0 930368 519900 238099 789451 27  8 51 13  0  0
 5  1 112192 151326660 2103864 33809028    0    0 928048 528748 235523 767378 27  8 52 13  0  0
42 28 112192 151335976 2103864 33809036    0    0 914512 527680 236180 776685 27  8 52 13  0  0
58 10 112192 151334056 2103864 33809040    0    0 932880 529260 232596 753242 26  8 53 14  0  0
49 19 112192 151336180 2103864 33809056    0    0 898720 532948 234690 767037 26  8 53 13  0  0
34 39 112192 151341228 2103868 33809060    0    0 918336 525328 235876 771898 26  8 52 13  0  0
 2  0 112192 151340432 2103868 33809076    0    0 918560 524884 236667 778318 27  8 52 13  0  0
 4  1 112192 151340820 2103868 33809084    0    0 925584 517116 238217 787796 27  8 51 13  0  0
46  8 112192 151336512 2103868 33809092    0    0 933120 527552 236522 777254 27  8 52 13  0  0
53 13 112192 151336868 2103868 33809104    0    0 934032 531024 239304 786701 27  8 51 13  0  0
 4  0 112192 151344484 2103868 33809116    0    0 908752 531968 238052 788694 28  8 52 13  0  0
 4  0 112192 151347992 2103868 33809128    0    0 937088 529640 240267 799449 28  8 52 12  0  0
56  4 112192 151343428 2103868 33809136    0    0 945984 539884 236944 769013 27  8 53 13  0  0
36 35 112192 151339520 2103868 33809232    0    0 943408 549764 238607 778525 27  8 52 13  0  0
 6  0 112192 151336884 2103868 33809244    0    0 937200 535228 239560 787721 27  8 52 12  0  0
 2  2 112192 151329776 2103872 33809252    0    0 955360 537952 240407 791105 27  8 52 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36 30 112192 151328864 2103872 33809268    0    0 921744 544120 234255 757991 26  8 54 12  0  0
44 28 112192 151324936 2103872 33809276    0    0 941632 535736 236805 774124 26  8 52 13  0  0
 1  0 112192 151329316 2103872 33809288    0    0 929808 537008 235446 770530 27  8 52 13  0  0
 4  0 112192 151327928 2103872 33809296    0    0 948480 539680 236403 770729 26  8 52 13  0  0
38 30 112192 151325768 2103872 33809304    0    0 944768 531056 233243 771086 26  8 52 14  0  0
42  7 112192 151332540 2103872 33809312    0    0 909008 527032 237771 785464 27  8 51 13  0  0
37 32 112192 151336316 2103872 33809324    0    0 912384 546920 233982 756690 26  8 53 13  0  0
 1  1 112192 151338952 2103872 33809332    0    0 908640 531368 233674 762473 27  8 52 13  0  0
 3  0 112192 151342312 2103872 33809344    0    0 927424 529580 232680 757628 26  8 52 14  0  0
28 14 112192 151341432 2103872 33809356    0    0 929760 527344 235678 769261 26  8 52 13  0  0
43 17 112192 151339412 2103872 33809364    0    0 924960 537564 237236 772516 27  8 52 13  0  0
41  6 112192 151341024 2103872 33809372    0    0 930064 527036 235383 773923 26  8 52 13  0  0
 4  0 112192 151337056 2103872 33809384    0    0 933584 531132 236504 776325 27  8 52 13  0  0
 2  1 112192 151333720 2103872 33809400    0    0 956112 548540 238880 786098 27  8 52 13  0  0
 6  1 112192 151332108 2103872 33809412    0    0 945792 543028 238853 774960 27  8 53 12  0  0
49 10 112192 151332668 2103872 33809420    0    0 946448 537148 238048 779995 27  8 52 13  0  0
29 40 112192 151332052 2103872 33809432    0    0 956768 552288 236974 765604 26  8 53 13  0  0
48  7 112192 151325960 2103872 33809444    0    0 955920 544900 239025 781689 27  8 52 13  0  0
 9  1 112192 151327436 2103872 33809456    0    0 927024 541928 241260 796923 27  9 52 12  0  0
39 32 112192 151328672 2103872 33809468    0    0 944656 531860 235536 772323 27  8 52 13  0  0
 4  1 112192 151332188 2103872 33809476    0    0 925136 532460 235934 777128 27  8 52 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  5 112192 151331900 2103872 33809484    0    0 928128 535184 236798 771708 27  8 52 13  0  0
46 11 112192 151332788 2103872 33809492    0    0 940400 532268 236930 786759 27  8 51 13  0  0
61  8 112192 151336696 2103872 33809500    0    0 928320 543772 234146 757956 26  8 53 13  0  0
39 28 112192 151338624 2103872 33809512    0    0 932336 530356 240635 799763 28  9 52 12  0  0
20  0 112192 151338992 2103872 33809520    0    0 910288 534708 234613 769664 26  8 52 13  0  0
33 35 112192 151332388 2103872 33809532    0    0 918704 526248 234681 766466 27  8 52 14  0  0
 5  2 112192 151339480 2103872 33809544    0    0 919840 530444 235111 769479 26  8 52 13  0  0
 4  0 112192 151333552 2103872 33809552    0    0 928224 535956 238493 782057 27  8 51 14  0  0
46 16 112192 151334960 2103872 33809560    0    0 952192 530800 237980 778810 27  8 51 14  0  0
 7  0 112192 151337816 2103872 33809576    0    0 927104 526636 237803 784863 27  9 52 13  0  0
 3  0 112192 151337792 2103872 33809584    0    0 929632 544988 236432 766261 26  8 53 13  0  0
52  8 112192 151339024 2103872 33809592    0    0 937104 537516 239339 793186 27  8 52 12  0  0
43 31 112192 151336496 2103872 33809600    0    0 920000 548004 238686 781342 27  8 52 12  0  0
37 15 112192 151339804 2103872 33809612    0    0 965184 541216 240271 789853 27  8 52 13  0  0
38 29 112192 151337056 2103872 33809628    0    0 927536 550680 237037 782841 27  8 53 13  0  0
35  6 112192 151340112 2103872 33809644    0    0 941712 533128 239339 792889 28  8 51 13  0  0
42 11 112192 151329276 2103872 33809652    0    0 930064 541880 239199 788116 27  8 53 12  0  0
 4  2 112192 151330664 2103872 33809660    0    0 938320 540760 238912 785757 28  8 52 12  0  0
40 27 112192 151334340 2103872 33809664    0    0 965168 547996 242086 793685 27  8 51 13  0  0
48 17 112192 151332884 2103872 33809680    0    0 946288 547972 240457 791565 28  8 52 12  0  0
 4  0 112192 151328440 2103872 33809688    0    0 944080 542868 242061 800761 28  8 51 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40 28 112192 151327164 2103872 33809696    0    0 945760 539472 239245 779973 27  8 53 13  0  0
 4  0 112192 151326576 2103872 33809704    0    0 932336 538656 239311 796196 27  8 52 13  0  0
31 11 112192 151328232 2103872 33809712    0    0 913616 519728 233995 765426 26  8 51 15  0  0
 2  2 112192 151334488 2103872 33809736    0    0 912080 532496 235038 767526 26  8 52 14  0  0
42 31 112192 151336608 2103872 33809744    0    0 935456 524732 234969 764541 26  8 52 14  0  0
