You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 03:18:39|                   |           |           |           |           
25-08 03:18:40| 56   2  41   0   0|   0   222M| 365B  636B|   0     0 |  95k   45k
25-08 03:18:41| 97   2   1   0   0|   0   254M| 350B  140B|   0     0 | 173k   42k
25-08 03:18:42| 98   2   1   0   0|   0   277M| 827B 8789B|   0     0 |  97k   46k
25-08 03:18:43| 97   2   1   0   0|   0   290M| 366B  140B|   0     0 |  97k   49k
25-08 03:18:44| 98   2   0   0   0|   0   277M| 625B  691B|   0     0 |  96k   48k
25-08 03:18:45| 97   2   1   0   0|   0   240M|  60B    0 |   0     0 | 144k   45k
25-08 03:18:46| 98   2   1   0   0|   0   219M|  60B    0 |   0     0 |  95k   39k
25-08 03:18:47| 98   2   0   0   0|   0   259M|  60B    0 |   0     0 |  95k   44k
25-08 03:18:48| 97   2   1   0   0|   0   288M|  60B    0 |   0     0 |  98k   45k
25-08 03:18:49| 97   2   1   0   0|   0   265M|  60B    0 |   0     0 |  95k   45k
25-08 03:18:50| 98   2   1   0   0|   0   275M|  60B   74B|   0     0 | 100k   47k
25-08 03:18:51| 97   2   1   0   0|   0   271M|  60B   74B|   0     0 | 103k   44k
25-08 03:18:52| 98   2   1   0   0|   0   265M|  60B   74B|   0     0 | 104k   46k
25-08 03:18:53| 98   2   0   0   0|   0   272M|  60B   74B|   0     0 | 101k   47k
25-08 03:18:54| 98   2   1   0   0|   0   276M| 505B  488B|   0     0 |  97k   44k
25-08 03:18:55| 83   2  14   0   0|   0   426M| 505B  488B|   0     0 | 106k   54k
25-08 03:18:56| 40   1  58   0   0|   0   313M| 503B  406B|   0     0 |  94k   33k
25-08 03:18:57| 38   2  59   0   0|   0   312M| 574B  148B|   0     0 |  95k   30k
25-08 03:18:58| 39   1  60   0   0|   0   312M| 799B  747B|   0     0 | 103k   29k
25-08 03:18:59| 37   1  62   0   0|   0   312M| 870B  416B|   0     0 | 107k   28k
25-08 03:19:00| 34   1  64   0   0|   0   313M| 373B  340B|   0     0 | 131k   47k
25-08 03:19:01| 34   1  64   0   0|   0   312M| 637B  472B|   0     0 | 110k   37k
25-08 03:19:02| 33   2  64   0   0|   0   313M| 504B  406B|   0     0 | 127k   49k
25-08 03:19:03| 34   4  61   0   0|   0   312M| 806B  746B|   0     0 | 257k  123k
25-08 03:19:04| 48  16  35   0   0|   0   319M| 629B  545B|   0     0 | 505k  343k
25-08 03:19:05| 85  15   0   0   0|   0   411M| 495B  414B|   0     0 | 267k  606k
25-08 03:19:06| 83  16   1   0   0|   0   423M| 531B  409B|   0     0 | 272k  654k
25-08 03:19:07| 83  16   1   0   0|   0   423M| 529B  407B|   0     0 | 243k  684k
25-08 03:19:08| 83  16   0   0   0|   0   428M| 905B 1288B|   0     0 | 338k  676k
25-08 03:19:09| 83  16   1   0   0|   0   427M|  60B    0 |   0     0 | 234k  690k
25-08 03:19:10| 83  16   1   0   0|   0   428M| 413B  342B|   0     0 | 257k  686k
25-08 03:19:11| 82  16   1   0   0|   0   428M| 421B  206B|   0     0 | 234k  693k
25-08 03:19:12| 83  16   1   0   0|   0   428M| 192B  266B|   0     0 | 231k  697k
25-08 03:19:13| 83  16   0   0   0|   0   429M| 487B  417B|   0     0 | 228k  688k
25-08 03:19:14| 82  16   1   0   0|   0   428M| 498B  415B|   0     0 | 212k  700k
25-08 03:19:15| 83  16   1   0   0|   0   431M| 431B  349B|   0     0 | 229k  698k
25-08 03:19:16| 84  16   0   0   0|   0   432M|1016B 1066B|   0     0 | 228k  683k
25-08 03:19:17| 83  16   0   0   0|   0   432M| 486B  407B|   0     0 | 228k  696k
25-08 03:19:18| 83  16   0   0   0|   0   436M| 628B  549B|   0     0 | 222k  689k
25-08 03:19:19| 83  16   1   0   0|   0   435M| 496B  414B|   0     0 | 217k  693k
25-08 03:19:20| 83  16   1   0   0|   0   434M| 434B  347B|   0     0 | 223k  698k
25-08 03:19:21| 83  16   0   0   0|   0   437M| 494B  414B|   0     0 | 223k  690k
25-08 03:19:22| 83  16   0   0   0|   0   437M| 564B  478B|   0     0 | 219k  690k
25-08 03:19:23| 83  16   0   0   0|   0   437M| 947B  981B|   0     0 | 219k  690k
25-08 03:19:24| 83  16   1   0   0|   0   437M| 494B  413B|   0     0 | 214k  695k
